rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_2eca8e7dcb955c08,fatura_doc_9635f0159e17ba,fatura_page_76fa0241c964de,fatura,invoices_dataset_final,invoice,train,75.0,1,3,3,0,31.459121704101562,40.448543548583984,0.22224340002959445,"[47.55348205566406, 49.38691329956055, 40.448543548583984, 31.459121704101562]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_76fa0241c964de_angle_075_zone_1.png
rotation_2ed093637ce3b6de,sroie_doc_772b2479baa1f7,sroie_page_74058ef284cf77,sroie,SROIE2019,receipt,train,165.0,2,1,2,1,38.00322723388672,39.19291305541992,0.030354615893208873,"[51.6134033203125, 38.00322723388672, 39.19291305541992, 46.80583572387695]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_74058ef284cf77_angle_165_zone_2.png
rotation_2ed2796cb225c527,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,330.0,4,2,4,1,28.76884651184082,36.78774642944336,0.21797747064997028,"[46.31541061401367, 37.001251220703125, 28.76884651184082, 36.78774642944336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_535678f07baf9a_angle_330_zone_4.png
rotation_2edde848e57f2738,sroie_doc_30a76715ba24ed,sroie_page_b972918c7793bc,sroie,SROIE2019,receipt,train,45.0,1,3,3,0,31.726051330566406,36.72206497192383,0.13604936555657116,"[48.891300201416016, 52.52217483520508, 36.72206497192383, 31.726051330566406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_b972918c7793bc_angle_045_zone_1.png
rotation_2eee52e7716b5457,fatura_doc_9d6cd908990de8,fatura_page_f188a3ef545e82,fatura,invoices_dataset_final,invoice,train,285.0,4,2,4,1,34.803993225097656,45.14329528808594,0.22903294934512666,"[51.75553894042969, 47.042083740234375, 34.803993225097656, 45.14329528808594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_f188a3ef545e82_angle_285_zone_4.png
rotation_2eeefc003f326e0c,fatura_doc_ff191a91cdeb2e,fatura_page_294238385ca28c,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,37.632484436035156,48.31161880493164,0.22104691651951766,"[52.32855987548828, 48.31161880493164, 37.632484436035156, 48.58978271484375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_294238385ca28c_angle_345_zone_4.png
rotation_2ef2683ad8ed5736,sroie_doc_d7fe061fee02ef,sroie_page_c900f6ce7b5b50,sroie,SROIE2019,receipt,train,285.0,4,1,2,0,41.996673583984375,53.59650421142578,0.21642886598877353,"[55.73231887817383, 41.996673583984375, 53.59650421142578, 57.428565979003906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_c900f6ce7b5b50_angle_285_zone_4.png
rotation_2f02cf0522e6f2c5,coru_doc_3b7792cce09075,coru_page_57f5d54f125b8c,coru,Receipt Images & Key Information Detection,receipt,train,315.0,4,1,2,0,30.88265037536621,52.56336975097656,0.41246821652273447,"[52.56336975097656, 30.88265037536621, 53.02987289428711, 52.63632583618164]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_57f5d54f125b8c_angle_315_zone_4.png
rotation_2f071001e94af5f1,coru_doc_49e46de7cf63f6,coru_page_ed90068f217b15,coru,Receipt Question Answering,receipt,train,300.0,4,1,2,0,36.36058044433594,45.98896408081055,0.2093629162760848,"[45.98896408081055, 36.36058044433594, 50.489112854003906, 53.024349212646484]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_ed90068f217b15_angle_300_zone_4.png
rotation_2f142fa98c97929f,sroie_doc_51f033500126fc,sroie_page_b1df8be8e81d80,sroie,SROIE2019,receipt,train,255.0,3,3,3,1,35.768863677978516,40.62075424194336,0.11944363551366499,"[52.510986328125, 54.690433502197266, 40.62075424194336, 35.768863677978516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_b1df8be8e81d80_angle_255_zone_3.png
rotation_2f14642887028da9,coru_doc_2e5abbd953fd5c,coru_page_1350c318a849c4,coru,Receipt Question Answering,receipt,train,165.0,2,1,2,1,40.66715621948242,51.8553581237793,0.21575787554278417,"[55.30839538574219, 40.66715621948242, 51.8553581237793, 54.48553466796875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_1350c318a849c4_angle_165_zone_2.png
rotation_2f15725e85dd3ba0,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,225.0,3,3,3,1,25.752849578857422,34.4070930480957,0.25152498228028186,"[34.4070930480957, 45.41694641113281, 35.094974517822266, 25.752849578857422]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_535678f07baf9a_angle_225_zone_3.png
rotation_2f290fff8fd7c0bf,coru_doc_a1fa2ef74d019e,coru_page_7bd161ed7714cb,coru,Receipt Images & Key Information Detection,receipt,train,255.0,3,0,1,0,48.19993209838867,59.678348541259766,0.19233803755369122,"[48.19993209838867, 60.57533264160156, 59.678348541259766, 60.59620666503906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_7bd161ed7714cb_angle_255_zone_3.png
rotation_2f34c7903c72e5d8,funsd_doc_7f8d31fb3c9b90,funsd_page_512b1faef20fa1,funsd,dataset,form,train,120.0,2,2,4,0,25.609153747558594,38.658390045166016,0.3375525023768843,"[44.68998718261719, 38.658390045166016, 25.609153747558594, 38.81772232055664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_512b1faef20fa1_angle_120_zone_2.png
rotation_2f4198b889e18e62,funsd_doc_2b5dbc079a60bd,funsd_page_1da483f49d089b,funsd,dataset,form,train,330.0,4,2,4,1,28.118072509765625,42.85340881347656,0.3438544729976524,"[48.8507194519043, 42.85340881347656, 28.118072509765625, 42.98321533203125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_1da483f49d089b_angle_330_zone_4.png
rotation_2f502b88a92287b8,sroie_doc_c11c9e3d0d7a8d,sroie_page_fcef983f2a1a06,sroie,SROIE2019,receipt,train,15.0,1,3,3,0,36.79789352416992,39.212799072265625,0.06158462556180322,"[39.212799072265625, 51.62320327758789, 46.58474349975586, 36.79789352416992]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_fcef983f2a1a06_angle_015_zone_1.png
rotation_2f50bd2801501c5c,coru_doc_c5ecee6514d51b,coru_page_6ca9e1fed9790c,coru,Receipt Question Answering,receipt,train,75.0,1,0,1,1,48.03227615356445,56.37738037109375,0.14802220611527497,"[48.03227615356445, 56.37738037109375, 63.76502227783203, 64.0746841430664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_6ca9e1fed9790c_angle_075_zone_1.png
rotation_2f57e95d9901abfb,funsd_doc_d08e5460985f48,funsd_page_b71fa2876c981e,funsd,dataset,form,train,330.0,4,2,4,1,29.93462562561035,37.549842834472656,0.2028029049930177,"[44.02840042114258, 37.549842834472656, 29.93462562561035, 45.87857437133789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_b71fa2876c981e_angle_330_zone_4.png
rotation_2f5b61130b923106,coru_doc_2e5abbd953fd5c,coru_page_1350c318a849c4,coru,Receipt Question Answering,receipt,train,345.0,4,1,2,0,40.79092025756836,52.03031921386719,0.2160163367458889,"[55.4924430847168, 40.79092025756836, 52.03031921386719, 54.67862319946289]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_1350c318a849c4_angle_345_zone_4.png
rotation_2f66f34f29d5b24b,fatura_doc_f1445e97608114,fatura_page_3f61275ab58796,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,33.68110275268555,43.12375259399414,0.2189663299993905,"[48.41873550415039, 50.65852355957031, 43.12375259399414, 33.68110275268555]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_3f61275ab58796_angle_225_zone_3.png
rotation_2f7a5bcf5fc412f4,funsd_doc_3f73615d3ad5d5,funsd_page_44c30a042f9ecb,funsd,dataset,form,train,135.0,2,2,4,0,36.54861068725586,45.48663330078125,0.19649778330311987,"[50.6363525390625, 45.48663330078125, 36.54861068725586, 49.77324676513672]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_44c30a042f9ecb_angle_135_zone_2.png
rotation_2f7e448ccaa15761,sroie_doc_3ed555f139d8d9,sroie_page_1974885d0e4deb,sroie,SROIE2019,receipt,train,330.0,4,2,4,1,35.495567321777344,41.81941604614258,0.1512180064252367,"[57.14841842651367, 53.28459930419922, 35.495567321777344, 41.81941604614258]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_1974885d0e4deb_angle_330_zone_4.png
rotation_2f848b37a2753b26,fatura_doc_84f6b36b5d9295,fatura_page_7dde6bbd19fc5f,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,34.196876525878906,45.87080001831055,0.25449574648298445,"[51.762962341308594, 49.27392578125, 34.196876525878906, 45.87080001831055]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_7dde6bbd19fc5f_angle_150_zone_2.png
rotation_2f89d9b047557250,funsd_doc_8db6997f905191,funsd_page_ff0cd1872158b6,funsd,dataset,form,train,165.0,2,2,4,0,35.75133514404297,45.75432586669922,0.21862393409093145,"[46.23822784423828, 45.75432586669922, 35.75133514404297, 47.30544662475586]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_ff0cd1872158b6_angle_165_zone_2.png
rotation_2fcc2850e53bc2a0,funsd_doc_cca58cc6d7412b,funsd_page_e3aab7a9897189,funsd,dataset,form,train,255.0,3,3,3,1,29.151443481445312,41.468711853027344,0.2970255843788124,"[41.468711853027344, 46.57272720336914, 42.505210876464844, 29.151443481445312]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_e3aab7a9897189_angle_255_zone_3.png
rotation_2fe0be211915ee8a,fatura_doc_d1a20efb966f42,fatura_page_44be090159fd49,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,32.210174560546875,43.7945556640625,0.26451646621047203,"[48.979862213134766, 48.6330451965332, 32.210174560546875, 43.7945556640625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_44be090159fd49_angle_150_zone_2.png
rotation_2fe9ea5c00cc2ecd,funsd_doc_aaf6aa48dff1e3,funsd_page_58c1c2ece894e9,funsd,dataset,form,train,255.0,3,3,3,1,34.38093185424805,44.2879524230957,0.22369561081088157,"[47.71629333496094, 52.504241943359375, 44.2879524230957, 34.38093185424805]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_58c1c2ece894e9_angle_255_zone_3.png
rotation_2feaeabdf7d9ac3e,funsd_doc_cca58cc6d7412b,funsd_page_e3aab7a9897189,funsd,dataset,form,train,45.0,1,3,3,0,27.952558517456055,41.998756408691406,0.3344431857589138,"[41.998756408691406, 47.383663177490234, 45.26444625854492, 27.952558517456055]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_e3aab7a9897189_angle_045_zone_1.png
rotation_2feced45aed6ddff,funsd_doc_123105f9b713f0,funsd_page_383cc676c76421,funsd,dataset,form,train,135.0,2,2,4,0,31.364749908447266,40.474464416503906,0.22507313288479378,"[46.418331146240234, 40.474464416503906, 31.364749908447266, 44.20418930053711]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_383cc676c76421_angle_135_zone_2.png
rotation_2ff695835af06b52,sroie_doc_8f86d037ff11e2,sroie_page_dc3f58c627f458,sroie,SROIE2019,receipt,train,195.0,3,3,3,1,37.85018539428711,41.47482681274414,0.08739376863035563,"[54.63420486450195, 56.92304992675781, 41.47482681274414, 37.85018539428711]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_dc3f58c627f458_angle_195_zone_3.png
rotation_30024db82318ebe2,coru_doc_f1c3c76f7cfc33,coru_page_6a3dddf1376c58,coru,Receipt Images & Key Information Detection,receipt,train,195.0,3,0,1,0,45.371856689453125,52.93783187866211,0.14292189386506848,"[45.371856689453125, 52.93783187866211, 59.10468673706055, 59.22502517700195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_6a3dddf1376c58_angle_195_zone_3.png
rotation_30085a6e862fb43c,funsd_doc_aaf6aa48dff1e3,funsd_page_58c1c2ece894e9,funsd,dataset,form,train,150.0,2,2,4,0,28.551433563232422,41.709529876708984,0.3154697823823753,"[49.15692138671875, 43.648067474365234, 28.551433563232422, 41.709529876708984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_58c1c2ece894e9_angle_150_zone_2.png
rotation_300dd3e7bd7561de,fatura_doc_cafa68af7a1ffe,fatura_page_d77ef9841cecd2,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,36.539981842041016,49.66823196411133,0.2643188533780781,"[49.66823196411133, 53.639854431152344, 50.10395431518555, 36.539981842041016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_d77ef9841cecd2_angle_225_zone_3.png
rotation_30109c16c0338678,sroie_doc_835acb08640d95,sroie_page_5933cdd953498f,sroie,SROIE2019,receipt,train,75.0,1,3,3,0,34.609893798828125,38.86302185058594,0.10943894347973067,"[38.86302185058594, 47.036354064941406, 39.04902267456055, 34.609893798828125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_5933cdd953498f_angle_075_zone_1.png
rotation_3012e900628a0b65,sroie_doc_0527e76ed1d89c,sroie_page_b7ff71033405eb,sroie,SROIE2019,receipt,train,330.0,4,2,4,1,34.91852569580078,41.06090545654297,0.14959192186453385,"[57.029109954833984, 52.617698669433594, 34.91852569580078, 41.06090545654297]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_b7ff71033405eb_angle_330_zone_4.png
rotation_301c0c4e135c6116,sroie_doc_8f86d037ff11e2,sroie_page_dc3f58c627f458,sroie,SROIE2019,receipt,train,240.0,3,3,3,1,35.11431884765625,42.093257904052734,0.16579707544386943,"[53.45145034790039, 57.136653900146484, 42.093257904052734, 35.11431884765625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_dc3f58c627f458_angle_240_zone_3.png
rotation_3026097f89e3f648,funsd_doc_312f51882eb62a,funsd_page_431fb8702e4e17,funsd,dataset,form,train,30.0,1,3,3,0,26.49242401123047,40.475162506103516,0.3454646659606246,"[44.46736145019531, 48.793434143066406, 40.475162506103516, 26.49242401123047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_431fb8702e4e17_angle_030_zone_1.png
rotation_302d0049033a96d5,funsd_doc_a0ddb17922c455,funsd_page_fc9ebd17d40d8d,funsd,dataset,form,train,150.0,2,2,4,0,24.614595413208008,41.553768157958984,0.4076446853233583,"[48.73145294189453, 42.787601470947266, 24.614595413208008, 41.553768157958984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_fc9ebd17d40d8d_angle_150_zone_2.png
rotation_303a257cbb0f771a,coru_doc_77c94d4aee6dd6,coru_page_5ee279b2dedb7f,coru,Receipt Question Answering,receipt,train,30.0,1,0,1,1,34.298274993896484,49.79764175415039,0.31124700315677317,"[34.298274993896484, 52.51563262939453, 53.049068450927734, 49.79764175415039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_5ee279b2dedb7f_angle_030_zone_1.png
rotation_304095158d8ff0dd,funsd_doc_151ca2bd894467,funsd_page_84a6a8f57075b5,funsd,dataset,form,train,240.0,3,3,3,1,29.712982177734375,47.93698501586914,0.380165812098985,"[51.10224151611328, 51.2779426574707, 47.93698501586914, 29.712982177734375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_84a6a8f57075b5_angle_240_zone_3.png
rotation_3049cc2d17615aaf,sroie_doc_772b2479baa1f7,sroie_page_74058ef284cf77,sroie,SROIE2019,receipt,train,315.0,4,1,2,0,31.111637115478516,32.145851135253906,0.03217255052367186,"[46.51593017578125, 31.111637115478516, 32.145851135253906, 42.627052307128906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_74058ef284cf77_angle_315_zone_4.png
rotation_304fb68a20476900,fatura_doc_1cf2b2c4e80aba,fatura_page_a2062b52a6474c,fatura,invoices_dataset_final,invoice,train,15.0,1,3,3,0,39.27115249633789,46.428836822509766,0.1541646273313844,"[49.271034240722656, 48.79366683959961, 46.428836822509766, 39.27115249633789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_a2062b52a6474c_angle_015_zone_1.png
rotation_305bc6a44fa85e36,funsd_doc_64fb7de8e82e3a,funsd_page_ee6d35ff358c11,funsd,dataset,form,train,105.0,2,2,4,0,32.96388244628906,39.60585403442383,0.16770176404634096,"[48.507816314697266, 39.60585403442383, 32.96388244628906, 42.73217010498047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_ee6d35ff358c11_angle_105_zone_2.png
rotation_3064fa326adf8fad,coru_doc_87b743336eb76c,coru_page_7998bbde0493c2,coru,Receipt Images & Key Information Detection,receipt,train,225.0,3,3,3,1,28.558834075927734,32.12748718261719,0.11107787815476272,"[32.12748718261719, 46.823970794677734, 43.257083892822266, 28.558834075927734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_7998bbde0493c2_angle_225_zone_3.png
rotation_3068d322b9920382,coru_doc_45102bd96c4de4,coru_page_f9a074913ba8c5,coru,Receipt Images & Key Information Detection,receipt,train,45.0,1,0,1,1,27.063426971435547,48.06317901611328,0.4369197476021618,"[27.063426971435547, 48.06317901611328, 48.71440505981445, 49.84482192993164]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_f9a074913ba8c5_angle_045_zone_1.png
rotation_306aea62161c8301,sroie_doc_835acb08640d95,sroie_page_5933cdd953498f,sroie,SROIE2019,receipt,train,135.0,2,1,2,1,31.613201141357422,33.50408935546875,0.056437534954302086,"[48.68321990966797, 31.613201141357422, 33.50408935546875, 43.2030143737793]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_5933cdd953498f_angle_135_zone_2.png
rotation_3071259ecebc4070,sroie_doc_350de6bff55d9e,sroie_page_1607f3297a0ab0,sroie,SROIE2019,receipt,train,150.0,2,1,2,1,31.715085983276367,31.810443878173828,0.0029976914268363625,"[49.02503204345703, 31.715085983276367, 31.810443878173828, 44.463130950927734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_1607f3297a0ab0_angle_150_zone_2.png
rotation_30829d7370fc5432,fatura_doc_3cb1ee562b99c4,fatura_page_51cd61418c895c,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,33.634273529052734,47.38393020629883,0.29017552189915913,"[52.46812057495117, 49.041473388671875, 33.634273529052734, 47.38393020629883]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_51cd61418c895c_angle_135_zone_2.png
rotation_30a2d6768703863f,fatura_doc_df1442bf231e96,fatura_page_593a9ba7be51f4,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,26.541847229003906,41.549476623535156,0.36119899970124714,"[48.25321960449219, 43.24330520629883, 26.541847229003906, 41.549476623535156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_593a9ba7be51f4_angle_150_zone_2.png
