rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_9968de02e98ae772,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,179.0,2,2,4,0,0.004372806189800155,359.75,-359.75,0.25,179.25,179.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004372806189800155,0.004372806189800155,0,0.093994140625,0.065673828125,0.9427806248003958,0.9352653191243963,0.9586183446616386,0.8487529754638672,0.9811721444129944,1.0,0.9990951292673987,0.9428178140903359,0.9410406753948287,-0.0017771386955072188,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_d789c1549b79de_angle_179_zone_2.png
rotation_997ace692d618233,coru_doc_1872fdbad72262,coru_page_611d9dea5296dd,coru,Receipt Question Answering,receipt,test,90.0,2,0,1,0,0.007699408908610949,15.75,-15.75,344.25,74.25,74.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007699408908610949,0.007699408908610949,0,0.403564453125,0.076904296875,0.7555724234409612,0.7549728618858312,0.7923081783891075,0.7040786147117615,0.6223182678222656,1.0,0.8526401643540923,0.6313890380715694,0.7619893362847774,0.13060029821320795,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_611d9dea5296dd_angle_090_zone_2.png
rotation_99cdaf371558a49e,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,269.0,3,3,3,1,0.0037410691771763566,268.5,-268.5,91.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0037410691771763566,0.0037410691771763566,0,0.0155029296875,0.01324462890625,0.7742419091525155,0.7729836387804015,0.7755844108699211,0.7145565152168274,0.7044798135757446,1.0,0.9996992609206313,0.7591524972943283,0.7662852661492459,0.007132768854917537,1,1,data/processed/rotated_images/full/test/zone_3/sroie_page_13c634082278b5_angle_269_zone_3.png
rotation_9a6d5e24294fed6a,sroie_doc_d1a10b186a1fbe,sroie_page_2629e3ba95cc3e,sroie,SROIE2019,receipt,test,90.0,2,3,3,0,0.006451602732098748,268.5,-268.5,91.5,178.5,181.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006451602732098748,0.006451602732098748,0,0.04534912109375,0.04571533203125,0.8189230887913445,0.8166715343669787,0.8683616688002105,0.7730988264083862,0.6520806550979614,1.0,0.9986295347545738,0.7891097999644896,0.8238427055688894,0.03473290560439979,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_2629e3ba95cc3e_angle_090_zone_2.png
rotation_9aa3d33400c26d25,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,90.0,2,0,1,0,0.014824460806091403,1.0,-1.0,359.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014824460806091403,0.014824460806091403,0,0.33294677734375,0.0699462890625,0.8451549849872361,0.8449408708205275,0.8502500570179053,0.8041783571243286,0.7881878018379211,0.9996333638863428,0.9993908270190958,0.8449408708205275,0.8550473065673567,0.010106435746829234,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_a2abdb969777a9_angle_090_zone_2.png
rotation_9ab1f9e78b446bf0,coru_doc_78015f22bf8c86,coru_page_925b1d71db531e,coru,Receipt Question Answering,receipt,test,269.0,3,0,1,0,0.02530147707769075,3.5,-3.5,356.5,94.5,265.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02530147707769075,0.02530147707769075,0,0.11138916015625,0.0477294921875,0.8247058745292819,0.8241066720310655,0.8495379125021356,0.6911334991455078,0.8210164904594421,1.0,0.98499622015931,0.8143297596757497,0.8039683054100146,-0.010361454265735093,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_925b1d71db531e_angle_269_zone_3.png
rotation_9ac0e475e4141f24,coru_doc_78015f22bf8c86,coru_page_925b1d71db531e,coru,Receipt Question Answering,receipt,test,135.0,2,1,2,1,0.3373343869838184,136.0,-136.0,224.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3373343869838184,0.3373343869838184,0,0.10528564453125,0.05364990234375,0.805067155653214,0.8026878746379857,0.8649829911581461,0.7009250521659851,0.6758502125740051,0.9924637681159421,0.9993908270190958,0.6193814025330904,0.7727693261269177,0.15338792359382736,1,1,data/processed/rotated_images/full/test/zone_2/coru_page_925b1d71db531e_angle_135_zone_2.png
rotation_9ae3d6dd0f895aeb,sroie_doc_19f0332e86ad51,sroie_page_80862504fb4fa8,sroie,SROIE2019,receipt,test,180.0,3,1,2,0,0.0018049668799314238,90.0,-90.0,270.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0018049668799314238,0.0018049668799314238,0,0.2078857421875,0.06256103515625,0.8691820239153831,0.868517348202612,0.8751163679421673,0.7336737513542175,0.9331734776496887,1.0,1.0,0.645873056086028,0.8718388508883446,0.2259657948023166,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_80862504fb4fa8_angle_180_zone_3.png
rotation_9ae7f1806ab248c2,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,1.0,1,0,1,1,0.03621274606824888,89.75,-89.75,270.25,88.75,271.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03621274606824888,0.03621274606824888,0,0.2548828125,0.06396484375,0.8894761473334553,0.888609304492809,0.8887766992207157,0.8169617056846619,0.908301055431366,1.0,0.9993045858077548,0.6128435868923683,0.866277410404521,0.2534338235121527,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_8a2983685c4a7c_angle_001_zone_1.png
rotation_9b096ecf789067d5,funsd_doc_399b297d294e06,funsd_page_9b112197be52ea,funsd,dataset,form,test,135.0,2,2,4,0,0.3670448094834637,315.0,-315.0,45.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3670448094834637,0.3670448094834637,0,0.03912353515625,0.04693603515625,0.8781673315154587,0.8764839159802097,0.9035610026039633,0.8014700412750244,0.8389500379562378,0.9968798751950078,0.9931034399104302,0.5457217799079451,0.8777606800712802,0.33203890016333504,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_9b112197be52ea_angle_135_zone_2.png
rotation_9b291fd79486a98e,sroie_doc_ebd9120f956312,sroie_page_f4688eb95c30b3,sroie,SROIE2019,receipt,test,315.0,4,1,2,0,0.36113625399515137,135.0,-135.0,225.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.36113625399515137,0.36113625399515137,0,0.0379638671875,0.05084228515625,0.824152385250283,0.8208730573470916,0.896069440894173,0.7523753643035889,0.6398937702178955,1.0,0.9979209802900135,0.5539313575427326,0.8387323834560629,0.28480102591333034,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_f4688eb95c30b3_angle_315_zone_4.png
rotation_9b4722060a28cf03,sroie_doc_19f0332e86ad51,sroie_page_80862504fb4fa8,sroie,SROIE2019,receipt,test,181.0,3,0,1,0,0.002601401070087679,83.25,-83.25,276.75,97.75,97.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002601401070087679,0.002601401070087679,0,0.20428466796875,0.06256103515625,0.8608912759778964,0.8603647100369879,0.8815199458853523,0.7194644212722778,0.9006645083427429,0.9997012249775918,0.9723699203976766,0.6649635661628226,0.8584857152711404,0.19352214910831778,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_80862504fb4fa8_angle_181_zone_3.png
rotation_9bad4361a43197c6,coru_doc_5dd86b16456faa,coru_page_aa0b58f0ee84ab,coru,Receipt Images & Key Information Detection,receipt,test,225.0,3,0,1,0,0.2898101259126199,59.75,-59.75,300.25,165.25,165.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2898101259126199,0.2898101259126199,0,0.22705078125,0.06622314453125,0.7329254201262516,0.730721276805803,0.7660927096960504,0.6682050228118896,0.6048938035964966,1.0,0.8703556959398997,0.610341451762249,0.7236798789392002,0.1133384271769512,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_aa0b58f0ee84ab_angle_225_zone_3.png
rotation_9c028ea74ea100a0,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,135.0,2,1,2,1,0.27683238290664347,149.0,-149.0,211.0,14.0,346.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.27683238290664347,0.27683238290664347,0,0.22369384765625,0.0648193359375,0.735784802691527,0.7334139201685017,0.7342864805022102,0.7085260152816772,0.6412376165390015,1.0,0.882947592858927,0.5719757037524549,0.7186829294274928,0.1467072256750379,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_a2abdb969777a9_angle_135_zone_2.png
rotation_9cd7467eb88ca8da,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,271.0,4,3,3,0,0.027306464173886918,269.25,-269.25,90.75,1.75,1.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.027306464173886918,0.027306464173886918,0,0.0416259765625,0.04296875,0.9133191872411962,0.9033021351827754,0.910906150774724,0.8717615008354187,0.9149236679077148,1.0,0.99843081237762,0.7349870634074582,0.928382452340564,0.19339538893310582,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_9e0a36c750d748_angle_271_zone_4.png
rotation_9ceff8c94e283533,sroie_doc_b01093316df857,sroie_page_2e8583a92e9a2b,sroie,SROIE2019,receipt,test,225.0,3,0,1,0,0.39333148571728566,45.0,-45.0,315.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.39333148571728566,0.39333148571728566,0,0.045654296875,0.04644775390625,0.8064383449368896,0.7950295092170856,0.8724303945302925,0.7101033329963684,0.653471052646637,1.0,0.996533805595317,0.5919549867708375,0.7848938630565918,0.19293887628575435,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_2e8583a92e9a2b_angle_225_zone_3.png
rotation_9d27def9c896f369,coru_doc_828b605f5b9789,coru_page_bccdebb83e6480,coru,Receipt Images & Key Information Detection,receipt,test,315.0,4,1,2,0,0.23869585674550411,133.5,-133.5,226.5,178.5,181.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.23869585674550411,0.23869585674550411,0,0.20965576171875,0.06243896484375,0.8085137782371362,0.8074590233894902,0.8043576352252889,0.7896788716316223,0.724976122379303,1.0,0.9986295486924467,0.5682825097904404,0.7471947417793403,0.17891223198889994,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_bccdebb83e6480_angle_315_zone_4.png
rotation_9d28fcf8f63e646b,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,135.0,2,2,4,0,0.2311098446211279,315.5,-315.5,44.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2311098446211279,0.2311098446211279,0,0.0318603515625,0.0274658203125,0.7848791713251629,0.7780470838483692,0.803435133988527,0.7170947194099426,0.6960689425468445,0.9885057471264368,0.9998476951563913,0.5579838288533443,0.7806260202414981,0.22264219138815378,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_d1076bd5a73904_angle_135_zone_2.png
rotation_9d5b95825154b1f8,coru_doc_c26626a3360eb7,coru_page_d8b6e0c621c3be,coru,Receipt Images & Key Information Detection,receipt,test,91.0,2,1,2,1,0.025478292002667553,179.5,-179.5,180.5,88.5,271.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.025478292002667553,0.025478292002667553,0,0.22979736328125,0.04180908203125,0.8493858405089351,0.8488114100004217,0.8905229984558776,0.7483136653900146,0.7830071449279785,1.0,0.998738383569819,0.8492255980156772,0.8468074177588852,-0.0024181802567919686,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_d8b6e0c621c3be_angle_091_zone_2.png
rotation_9d76dacaf604c0bf,sroie_doc_ebd9120f956312,sroie_page_f4688eb95c30b3,sroie,SROIE2019,receipt,test,270.0,4,1,2,0,0.01559864943082865,91.0,-91.0,269.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01559864943082865,0.01559864943082865,0,0.03961181640625,0.05035400390625,0.8376946581115395,0.8356397361820755,0.9038379831469785,0.7498491406440735,0.6926636099815369,1.0,0.9993908270190958,0.7810500520596229,0.8348629495361033,0.05381289747648044,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_f4688eb95c30b3_angle_270_zone_4.png
rotation_9d9599ebbbfa32ae,sroie_doc_1f9ebbfaa8fb35,sroie_page_69188d92a657ff,sroie,SROIE2019,receipt,test,179.0,2,1,2,1,0.015841601219530856,98.0,-98.0,262.0,81.0,81.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.015841601219530856,0.015841601219530856,0,0.07391357421875,0.074951171875,0.8027977160965951,0.8007255910473287,0.8319028155547079,0.6142977476119995,0.848004162311554,0.9975227085053675,0.9545109017706035,0.7807085373960676,0.7997961732755694,0.019087635879501796,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_69188d92a657ff_angle_179_zone_2.png
rotation_9dc7b5f98da7e0b1,funsd_doc_e107e5330def91,funsd_page_1f28e33d9122a2,funsd,dataset,form,test,45.0,1,3,3,0,0.34486842693295455,225.75,-225.75,134.25,179.25,179.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.34486842693295455,0.34486842693295455,0,0.04180908203125,0.0625,0.8778769512391521,0.8766309747330086,0.8952098440563904,0.8188292384147644,0.8388386964797974,0.9897810218978103,0.9929877149914895,0.5404535694057104,0.8793259738374319,0.3388724044317215,1,0,data/processed/rotated_images/full/test/zone_1/funsd_page_1f28e33d9122a2_angle_045_zone_1.png
rotation_9e56dbb7f9cadd96,sroie_doc_a2827299a6553e,sroie_page_d5f9589597f09b,sroie,SROIE2019,receipt,test,90.0,2,1,2,1,0.007244075226461491,179.75,-179.75,180.25,89.75,270.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007244075226461491,0.007244075226461491,0,0.067626953125,0.08917236328125,0.8262890489833682,0.8137897999128307,0.8200279162297512,0.6720630526542664,0.9135194420814514,1.0,0.9999619230641713,0.826354877023542,0.8217129550318107,-0.0046419219917313015,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_d5f9589597f09b_angle_090_zone_2.png
rotation_9e713512e0362dc1,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.3102870143668945,313.25,-313.25,46.75,1.75,1.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3102870143668945,0.3102870143668945,0,0.04132080078125,0.04315185546875,0.8822086350422155,0.8790955591205621,0.891932096965632,0.8152371644973755,0.8671395182609558,1.0,0.998134798421867,0.5381196546134666,0.8540930831136031,0.31597342850013654,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_b18c1d6dc7d160_angle_315_zone_4.png
rotation_9f0f1972f8b10719,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,315.0,4,2,4,1,0.3826822386209369,316.5,-316.5,43.5,1.5,358.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3826822386209369,0.3826822386209369,0,0.06732177734375,0.05780029296875,0.8803651447779741,0.878950667959764,0.9382713239853548,0.8442753553390503,0.7207737565040588,0.99909338168631,0.9973685847545865,0.5847817595091473,0.9236759265144973,0.3388941670053499,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_d789c1549b79de_angle_315_zone_4.png
rotation_9f81e291524f8526,funsd_doc_59d95bb3db2e98,funsd_page_543a11038edae4,funsd,dataset,form,test,270.0,4,2,4,1,0.009887709595856305,271.0,-271.0,89.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.009887709595856305,0.009887709595856305,0,0.05328369140625,0.0880126953125,0.8794624856524684,0.8768717917062623,0.8659079791845932,0.8194254636764526,0.9076343178749084,0.997709049255441,0.9993908270190958,0.7989869649460979,0.8748056395044088,0.07581867455831093,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_543a11038edae4_angle_270_zone_4.png
rotation_9f9655f7a750f71b,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,180.0,3,2,4,0,0.005597953122190567,358.75,-358.75,1.25,178.75,181.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005597953122190567,0.005597953122190567,0,0.0155029296875,0.01324462890625,0.7637945152227209,0.7636997173941578,0.7919656251685016,0.7190020680427551,0.6104354858398438,1.0,0.9990482215818578,0.7635781942857385,0.766789587470073,0.003211393184334499,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_13c634082278b5_angle_180_zone_3.png
rotation_9fc93cd658fc37d4,sroie_doc_a2827299a6553e,sroie_page_d5f9589597f09b,sroie,SROIE2019,receipt,test,0.0,1,1,2,0,0.0018133608813134903,90.5,-90.5,269.5,90.5,269.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0018133608813134903,0.0018133608813134903,0,0.067626953125,0.0889892578125,0.829566643948224,0.822158331494368,0.8200279162297512,0.6720796227455139,0.9299169182777405,1.0,0.9998476951563913,0.7981664063040572,0.7986722501016811,0.0005058437976238617,1,0,data/processed/rotated_images/full/test/zone_1/sroie_page_d5f9589597f09b_angle_000_zone_1.png
rotation_a02f7b4ae022a341,coru_doc_828b605f5b9789,coru_page_bccdebb83e6480,coru,Receipt Images & Key Information Detection,receipt,test,271.0,4,1,2,0,0.008863433581254097,179.75,-179.75,180.25,91.25,91.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.008863433581254097,0.008863433581254097,0,0.31396484375,0.06439208984375,0.8389244212342201,0.8379491133961134,0.8280385880924528,0.792941153049469,0.8199401497840881,1.0,0.9988512286884146,0.8390508211473491,0.8340038100854216,-0.005047011061927509,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_bccdebb83e6480_angle_271_zone_4.png
rotation_a08f6fdf039e82fc,coru_doc_828b605f5b9789,coru_page_bccdebb83e6480,coru,Receipt Images & Key Information Detection,receipt,test,181.0,3,1,2,0,0.0036297301122065785,90.5,-90.5,269.5,90.5,90.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0036297301122065785,0.0036297301122065785,0,0.31396484375,0.06439208984375,0.8207750946938148,0.8206632760128489,0.8280385880924528,0.7936240434646606,0.7281801700592041,1.0,0.9997633208699636,0.6407027913037526,0.8210425451786804,0.18033975387492773,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_bccdebb83e6480_angle_181_zone_3.png
rotation_a099b5a0854d1a66,funsd_doc_399b297d294e06,funsd_page_9b112197be52ea,funsd,dataset,form,test,315.0,4,2,4,1,0.3655894886200918,315.25,-315.25,44.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3655894886200918,0.3655894886200918,0,0.03912353515625,0.04693603515625,0.8754146271266302,0.8748858535051335,0.9036952570482608,0.8014999628067017,0.8256957530975342,0.9937597503900156,0.9940887372512707,0.5422750867855582,0.8671234470665429,0.3248483602809846,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_9b112197be52ea_angle_315_zone_4.png
